Entrez ID,FLShootCOL00_1,GCShootCOL00_1,FLShootCOL00_2,GCShootCOL00_2,FLShootCOL00_3,GCShootCOL00_3,FLShootCOL00_4,GCShootCOL00_4
839773,9.6928,10.1561,9.9704,9.9741,9.9224,9.8996,9.8096,9.7981
837074,7.7051,7.85,7.6163,7.6624,7.9361,7.7913,7.4899,7.7688
842959,10.6168,10.4285,10.7756,10.7817,10.6502,10.8118,10.8648,10.6477
831525,8.7743,9.0874,9.0716,9.0535,9.1056,8.9467,8.7684,9.0735
822098,9.0052,8.712,8.9813,8.7378,8.7994,8.805,8.8847,8.5865
819821,9.6885,9.7809,9.9037,9.9464,9.732,9.9926,10.0498,9.7065
832757,7.6533,7.3198,7.562,7.3345,7.5902,7.2841,7.436,7.3691
841222,6.8211,6.8425,6.9292,6.9005,6.6726,6.6054,7.0461,6.8015
822244,6.8973,6.657,6.8633,6.8462,6.9962,6.9307,7.1539,6.901
822403,11.7162,11.2521,11.5406,11.42,11.6285,11.4991,11.4314,11.4838
828779,8.0095,7.9135,8.2312,8.3297,8.1279,8.1294,7.9745,8.0108
816907,6.3436,6.6067,6.551,6.4689,6.2891,6.5902,6.3248,6.638
829042,9.2857,9.5169,9.2476,9.5977,9.3275,9.4442,9.5498,9.2631
818812,8.4496,8.3786,8.4676,8.76,8.4598,8.4797,8.2969,8.3427
838476,8.7944,8.712,9.0667,8.8105,8.9829,8.6806,8.8914,8.994
820198,9.5515,9.9393,9.7111,9.8112,9.6717,9.7391,9.501,9.6396
830737,8.8375,9.1764,9.0044,9.1369,9.0666,9.0537,9.1118,9.3227
829972,11.2993,11.0048,11.4273,11.1476,11.4138,11.1982,11.301,11.2874
817220,4.8942,4.7278,4.921,5.1549,4.8899,4.8392,5.025,4.7497
826803,10.3826,10.4321,10.7053,10.5753,10.3786,10.6286,10.3216,10.5883
839731,9.2101,8.9678,9.2105,9.3665,9.1781,8.9881,9.3079,9.2276
827305,10.1012,10.2161,10.1318,9.9093,9.8641,10.0936,9.8537,9.9173
825222,9.012,8.5281,8.7117,8.7794,8.866,8.7372,8.8485,8.8205
832752,9.6516,9.577,9.4179,9.6235,9.3398,9.5207,9.5054,9.7868
818634,9.1049,9.2924,9.4293,9.0793,9.2296,9.1713,8.9799,9.1181
841090,8.2722,8.2118,8.146,8.0703,7.9734,7.8438,7.9912,8.0108
6240665,11.2724,11.2137,11.1455,10.9456,11.091,11.1092,10.8374,11.0986
837644,7.1422,7.2882,7.1387,6.9783,7.0168,7.3491,6.9807,7.0494
836306,8.1899,8.3329,8.5606,8.5664,8.2886,8.4503,8.3497,8.5332
815155,7.5627,7.3659,7.6097,7.5536,7.3194,7.6657,7.3018,7.4287
837776,11.4434,11.7688,11.4731,11.5274,11.3824,11.7015,11.397,11.5273
822131,10.1796,9.8228,10.1822,10.0551,10.2694,9.9692,10.0959,10.0465
826651,9.5978,9.6534,9.812,9.8916,9.5323,9.8118,9.8353,9.8978
820212,9.5515,9.9033,9.6309,9.8982,9.6037,9.8134,9.6531,9.6252
830472,7.3516,7.6655,7.534,7.436,7.52,7.265,7.4482,7.6594
3771571,4.317,4.4132,4.279,4.3866,4.4803,4.616,4.2764,4.1652
3771487,8.5847,8.3786,8.4452,8.5831,8.6593,8.6734,8.2936,8.6161
823849,9.0017,8.5483,8.8024,8.9436,8.9134,8.9072,8.8914,8.9158
817481,8.6166,8.645,8.4187,8.7819,8.6094,8.8792,8.6339,8.7622
818411,9.9178,9.795,10.0204,9.6841,9.8852,9.6294,9.9369,9.7048
831039,12.6538,12.8477,12.7914,12.8048,12.546,12.8455,12.6429,12.4881
832687,8.7824,8.6388,8.9683,8.935,8.9539,8.8979,9.0493,9.0547
839858,8.5331,8.3635,8.2137,8.3526,8.1373,8.5445,8.3562,8.3204
834232,12.1113,12.1325,12.1349,12.0783,12.024,12.3277,11.8369,12.1804
820202,7.476,7.2721,7.6362,7.5251,7.5695,7.552,7.7574,7.594
843934,11.7505,12.0388,11.7962,11.842,11.7536,11.8553,11.5577,11.6879
827097,10.8309,10.8497,10.6461,10.5732,10.8424,10.8298,10.5058,10.6351
831694,8.9879,8.6697,8.8286,8.7575,8.8688,8.9133,8.5714,8.9129
819778,9.6227,9.3998,9.565,9.3983,9.364,9.5722,9.4967,9.1986
821741,9.0189,9.4471,9.2774,9.0753,9.0814,9.1636,9.0887,9.1233
829345,8.3556,8.2696,8.5431,8.2896,8.142,8.403,8.5547,8.3159
3770734,7.4859,7.454,7.5198,7.7684,7.5764,7.5362,7.8381,7.5176
839567,8.3173,8.4374,8.2004,8.1054,8.2457,8.5125,8.2595,8.4452
827616,8.1343,7.9341,8.146,8.0821,8.263,8.1346,8.3268,8.3603
826653,10.4231,10.8375,10.5146,10.4213,10.438,10.6126,10.5094,10.5892
841579,8.0367,7.994,8.0555,7.9638,8.0251,8.2116,7.7178,7.9248
835051,8.3117,8.0796,8.2181,8.2413,8.2673,8.2116,8.5714,8.2794
837865,9.7575,10.0774,9.7526,9.9071,9.7749,9.8524,9.6037,9.8827
838667,7.8033,7.6281,7.4164,7.5926,7.8356,7.6363,7.5305,7.722
824924,9.8466,9.7922,9.7266,9.7607,9.6422,9.5066,9.7703,9.9798
842560,8.1406,8.2285,8.3681,8.4037,8.142,8.2846,8.2698,8.5524
839781,11.9138,11.7595,11.9046,11.5306,11.8942,11.7042,11.6599,11.673
819764,7.0385,7.1367,6.806,7.0838,7.1154,7.216,7.0219,7.2609
817831,9.4362,9.1764,9.5924,9.4123,9.38,9.4032,9.2673,9.5714
841875,8.7499,8.3711,8.7457,8.7746,8.7934,8.6515,8.7708,8.6522
821911,8.8259,8.7704,8.8987,8.6975,8.9243,8.9527,8.5462,8.9129
843757,8.4597,8.3483,8.7728,8.6024,8.3668,8.5485,8.4618,8.4328
841776,8.2608,8.2776,8.3562,7.9337,8.263,8.2798,8.1297,8.0762
824432,8.9201,8.5281,8.9709,8.8593,8.8403,8.7681,8.7464,8.9069
828003,12.0022,12.2308,12.0631,11.9868,11.8212,11.7957,11.9002,11.9587
820356,11.3704,11.2116,11.4039,11.4635,11.5844,11.3351,11.6094,11.5671
832912,8.0164,8.3711,8.0156,8.1694,8.1231,8.345,8.2834,8.2608
843224,9.9769,9.6409,9.7235,9.5189,9.6733,9.7784,9.6146,9.6087
832693,9.1208,9.2602,9.2963,9.1141,9.0292,9.2242,8.9651,8.9158
838189,8.8141,8.7061,8.4187,8.5353,8.6626,8.7021,8.6472,8.437
835764,8.6433,8.3861,8.5431,8.656,8.4485,8.4672,8.8019,8.6664
824017,7.2155,7.1008,7.0624,6.9529,7.057,6.8432,6.8494,7.174
826112,7.6966,7.6532,7.6942,7.5309,7.4761,7.5909,7.8519,7.4203
825025,9.5515,9.7922,9.8062,9.6789,9.543,9.6916,9.9347,9.5846
832824,7.476,7.454,7.7741,7.8396,7.5971,7.6803,7.7476,7.7014
832718,9.877,9.684,9.9159,9.9126,9.9548,9.7357,10.0479,10.0894
835498,8.8906,9.0782,8.7517,8.7278,8.7934,8.7783,8.6071,8.7321
821098,7.0519,7.2882,7.2373,7.548,7.2166,7.3308,7.3349,7.2702
824121,10.2437,10.5164,10.2266,10.1645,10.3137,10.3166,10.0328,10.2204
842033,8.0896,8.1516,8.332,7.9638,7.8755,8.1659,8.1259,8.1739
829448,10.3162,10.237,10.0976,10.1195,10.5104,10.1138,10.2092,10.308
834503,7.3076,7.4681,7.2968,7.496,7.1437,7.5599,7.3284,7.4859
841097,8.704,8.6007,8.5709,8.6401,8.3628,8.4204,8.7805,8.5254
825314,8.6522,8.5682,8.7086,8.9065,8.8489,8.6441,8.9352,8.8644
836538,11.1725,11.0886,11.2667,10.9146,11.053,10.8755,10.8995,11.0741
843053,9.0324,9.1764,9.0171,8.9087,8.8432,9.2705,8.963,8.9883
819794,7.1297,7.0451,7.2884,7.274,6.9109,6.9901,7.0056,7.1938
843678,6.0285,6.228,5.9121,6.007,6.1656,6.0121,5.9845,6.3162
821336,9.311,9.2105,9.5123,9.6221,9.4268,9.3315,9.5568,9.4858
841972,8.0164,8.0135,7.861,7.7438,8.0251,8.1659,7.8007,7.9884
827230,13.5268,13.4768,13.5044,13.1944,13.3951,13.3146,13.1548,13.3695
831074,7.5813,7.7722,7.4317,7.4663,7.4536,7.7575,7.4662,7.4859
829498,11.3617,11.4989,11.4382,11.2811,11.2378,11.2007,11.0679,11.369
834015,10.0471,10.1779,9.8551,9.8916,9.8325,10.0214,9.8237,9.777
822319,9.8638,9.9893,9.9414,9.996,9.8003,9.8793,9.5666,9.9203
826405,8.9597,9.0642,8.9015,9.0475,9.1364,9.2118,8.7732,9.0761
818482,7.6445,7.7019,7.9952,7.7732,7.7023,7.6803,7.8564,7.9884
828231,7.2964,7.2721,7.1387,7.0916,7.4835,7.4709,7.2748,7.3339
840894,10.7826,10.8645,10.8176,10.7978,10.582,10.8476,10.4742,10.7696
835287,8.9774,8.9325,9.1543,8.9043,9.0493,9.3361,9.0292,9.0946
833844,8.6256,8.7589,8.5326,8.3526,8.5577,8.5406,8.3722,8.3992
828682,9.464,9.6189,9.3752,9.3307,9.194,9.3084,9.2042,9.3182
838931,7.4151,7.3959,7.3776,7.1747,7.2775,7.1235,7.268,7.5487
828847,8.1153,8.2857,8.2909,8.213,7.8642,8.1555,8.2352,8.2324
832225,7.3187,7.2558,7.401,7.5593,7.1897,7.5441,7.5247,7.437
843078,5.5886,5.6146,5.6245,5.3496,5.6113,5.3554,5.605,5.7493
821938,9.8253,10.0821,10.0662,9.8736,9.9156,9.6535,9.8537,9.9669
831221,8.603,8.5682,8.6866,8.4254,8.3906,8.4247,8.3036,8.3204
836312,11.1273,11.0955,10.8555,10.8168,11.0461,11.0321,10.9854,10.7513
816265,7.7303,7.8608,8.0257,7.9932,7.9943,7.6946,7.9534,8.0655
839335,7.5152,7.3507,7.1662,7.4237,7.4686,7.155,7.4602,7.2887
830465,8.6912,8.4302,8.7608,8.6717,8.7874,8.7476,8.7757,8.9129
842617,7.8033,7.7948,7.7499,7.7289,7.5343,7.7779,7.4237,7.7422
828285,13.8378,14.0805,14.1521,14.1213,14.2038,14.1167,13.9534,13.8599
820351,7.1915,6.9474,7.2022,7.1747,7.1622,7.4625,7.1833,7.1839
832415,8.3006,8.1161,8.5112,8.3131,8.1835,8.3631,8.1559,8.1233
834864,8.9091,9.1807,9.3474,9.1445,9.127,9.1841,9.3012,9.3
816910,8.1025,8.2936,8.1644,8.0343,8.1835,8.3174,7.9703,8.356
824730,6.9975,7.1543,7.0624,7.1525,7.037,7.226,7.062,7.4287
843169,7.7468,7.4106,7.7192,7.576,7.8699,7.6875,7.7278,7.7622
816995,8.2836,8.0979,8.4263,8.2378,8.1743,8.0755,8.4037,8.3906
28718335,6.9554,7.1718,7.28,7.2181,7.2166,7.303,7.4114,7.3516
816550,6.4885,6.5545,6.7341,6.6803,6.8999,6.6939,6.831,6.8015
842837,8.1838,8.2857,8.0456,8.2622,8.3054,8.0645,7.9101,8.1986
827824,8.7944,8.6198,8.6216,8.572,8.6593,8.785,8.3497,8.627
5007742,5.8561,5.8493,5.9758,6.0396,5.6381,5.7347,5.9678,5.7493
828817,11.7551,11.6347,11.7661,11.7399,11.8862,11.6841,12.0705,11.8766
822074,5.7937,5.8919,5.7514,5.9736,5.7156,5.8674,5.7297,5.518
829844,7.8347,7.6778,7.6815,7.6883,7.7945,7.6511,8.0562,7.8767
833956,7.2391,7.0639,7.3051,7.2809,7.2077,7.4709,7.0699,7.3604
838562,6.2994,6.3246,6.2581,6.5391,6.3551,6.2446,6.1424,6.5334
827131,10.2349,10.4048,10.3983,10.227,10.4531,10.4196,10.0969,10.4958
829220,13.2856,13.2603,13.2096,12.9855,13.1687,13.0497,12.8896,13.1033
818892,9.3358,9.1147,9.1335,9.1407,9.1735,8.9527,9.3999,9.1361
838441,7.9677,7.7375,8.075,8.0343,7.7522,7.7438,7.7816,7.8828
839017,8.4647,8.4589,8.5326,8.459,8.748,8.7268,8.369,8.6306
817393,9.6024,9.7435,9.8872,9.7484,9.7958,9.9181,9.7966,10.0654
828188,7.7874,7.9135,7.9901,7.8807,8.0601,8.0081,7.6667,8.0547
828274,12.5524,12.5401,12.4272,12.3719,12.2521,12.4173,12.1729,12.2543
821223,9.3603,9.6719,9.7389,9.7521,9.5711,9.7374,9.5127,9.6909
829574,7.9535,7.6778,8.0555,7.7586,7.8923,7.863,7.9319,8.0868
828935,8.5283,8.5483,8.7578,8.6795,8.8023,8.6441,8.9352,8.7981
838737,9.591,9.9444,9.5354,9.6943,9.5606,9.7409,9.561,9.5846
833850,7.5344,7.5504,7.6815,7.6624,7.5343,7.673,7.8969,7.8458
825090,9.8057,9.7111,9.8816,9.9877,9.7273,9.6387,9.8685,9.5695
815364,8.9774,8.6759,9.1052,8.9986,8.8345,8.7579,8.8577,8.9069
843845,9.0724,8.9876,9.0272,9.0515,8.8432,9.3292,8.9736,9.0946
838255,9.9486,10.0912,9.9612,10.037,10.1477,10.3813,10.1075,10.0149
844178,9.5956,9.6315,9.5159,9.4658,9.3295,9.635,9.7508,9.4055
835335,10.8758,10.9778,10.5997,10.7011,10.8272,10.7969,10.6223,10.6224
818798,7.5813,7.3659,7.4911,7.6728,7.4909,7.5832,7.268,7.6379
835271,7.1422,7.3507,7.2373,7.0681,7.057,7.34,7.4114,7.1234
817069,8.9165,9.1634,9.1241,9.2701,9.0765,9.1137,8.8439,8.9968
844068,8.278,8.0703,8.0895,8.3623,8.3587,8.1503,8.2456,7.994
819181,8.4796,8.48,8.6834,8.7722,8.7232,8.8149,8.6681,8.8363
821371,8.3981,8.2776,8.5606,8.5467,8.6428,8.2846,8.5714,8.4161
841681,10.2725,10.1474,10.0662,10.036,10.1135,10.1918,9.8037,10.1064
821099,9.0017,8.9678,8.7847,8.9819,9.2163,9.1402,9.0027,8.8613
835673,6.8211,6.927,7.1105,6.9005,7.0269,6.665,7.0056,6.8645
818995,12.6866,12.4568,12.5383,12.6509,12.5029,12.4358,12.8346,12.4876
821501,8.1025,8.4446,8.3878,8.2725,8.2282,8.1503,8.2664,8.0384
842250,6.7572,6.5545,6.7218,6.6489,6.8435,6.9785,6.6846,6.889
817094,7.2623,7.1718,7.4317,7.3279,7.0669,7.036,7.2472,7.0922
831855,8.0026,7.8171,8.1367,7.6832,7.8414,7.863,7.9491,7.8206
830586,9.656,9.5305,9.5159,9.4733,9.4383,9.7005,9.4731,9.8316
825285,10.933,11.3063,11.0438,11.2465,10.9881,11.1005,10.9312,11.0913
821689,8.603,9.036,8.9313,8.8842,8.7934,8.8634,8.8324,8.677
839500,9.7076,9.2643,9.6176,9.5014,9.6239,9.5106,9.417,9.4858
837284,9.3467,9.5271,9.7737,9.5936,9.4685,9.4292,9.6843,9.5486
825473,10.3064,10.5683,10.3308,10.268,10.3209,10.3891,10.0687,10.3012
835297,8.6389,8.718,8.5846,8.5181,8.5682,8.6404,8.256,8.5827
819110,8.9091,8.9171,9.2583,9.1888,9.1056,9.0227,9.2378,9.1714
829825,8.4241,8.3016,8.1274,8.1207,8.5078,8.2751,8.1779,8.2467
814882,9.2686,9.4072,9.0095,9.0929,8.9985,9.2242,9.1326,9.1155
831505,9.0559,8.6697,9.0861,8.9965,9.0037,8.9852,8.9588,9.1155
841084,10.5664,10.9691,10.9662,10.8326,10.8567,10.8604,10.673,10.8077
834229,9.2658,9.012,9.2858,9.347,9.1103,9.1163,9.3952,9.3427
834116,10.6807,10.7518,10.9311,10.6137,11.0036,10.6618,10.7826,10.8689
3770328,10.178,10.5061,10.3196,10.4974,10.1947,10.4507,10.2436,10.4534
842537,10.6828,10.3484,10.7432,10.6545,10.7456,10.5974,10.7511,10.7522
834826,8.1716,8.6574,8.5361,8.4977,8.4598,8.463,8.5263,8.4657
827336,10.1156,9.9595,10.0892,10.107,9.7643,10.1111,9.9412,10.1912
825303,8.4944,8.3251,8.3839,8.6294,8.5786,8.2893,8.6498,8.5254
819870,10.2596,10.4212,10.3827,10.4182,10.0979,10.4549,10.466,10.185
827146,8.9091,8.5077,8.6866,8.558,8.7934,8.7303,8.5377,8.677
832816,10.2172,10.2818,10.0304,10.0531,9.936,10.037,9.8651,9.994
829305,7.0783,7.2394,7.2545,7.4175,7.1249,7.0132,7.1977,7.0165
834812,11.3864,11.6977,11.5778,11.5435,11.3947,11.3414,11.2998,11.5447
839016,8.8605,9.2884,9.2039,9.2786,9.2029,9.2561,9.1326,9.1689
837996,9.9995,9.957,10.0013,10.0611,9.888,9.8965,9.6373,10.0587
817456,9.8845,9.7289,10.1318,9.9656,10.0919,10.0663,9.9647,10.1155
828571,11.6245,11.8657,11.7361,11.7406,11.4943,11.8814,11.6976,11.5548
842587,6.0012,6.0129,5.868,5.9566,5.765,6.205,6.1274,5.9943
832741,10.7325,10.4836,10.7317,10.8273,10.7926,10.697,10.9649,10.8149
835767,7.8729,7.8821,8.0555,7.9337,8.1652,7.9192,7.9189,7.6945
818985,9.0625,8.9325,9.29,9.1161,9.2536,9.3037,9.2758,9.0628
827614,7.025,7.0639,7.0126,7.3605,6.9753,6.8938,7.0056,7.0922
831857,6.638,6.927,7.0126,6.9094,6.8999,6.6795,6.705,6.7623
821799,7.2964,7.2721,7.5758,7.4421,7.4686,7.3216,7.6615,7.395
843745,6.5837,6.228,6.5085,6.5391,6.4639,6.2831,6.6108,6.4372
837409,8.818,8.9376,8.9446,9.0515,8.9698,8.6661,9.0048,8.7287
818849,11.0241,11.1203,11.0407,10.7996,10.9525,10.7861,10.745,10.8689
844206,8.128,8.2368,7.8889,8.2237,8.2844,8.1659,7.9912,8.0275
827748,6.8054,7.1008,7.0327,7.0838,6.7606,6.9785,6.8585,7.0922
831430,9.4388,9.7111,9.6292,9.6262,9.6782,9.3633,9.4923,9.7422
816355,6.7073,6.6816,6.6713,6.8827,6.8888,6.856,7.0381,6.9714
824537,8.5474,8.4518,8.6642,8.8547,8.6162,8.618,8.8137,8.7655
827272,9.4027,9.3586,9.6076,9.5361,9.4591,9.6916,9.736,9.636
838576,8.278,8.2936,8.3157,8.162,8.4895,8.3986,8.532,8.5448
834220,7.8953,7.7948,8.0156,8.086,7.8064,7.7159,8.0759,7.9366
828179,8.5187,8.4229,8.7638,8.6454,8.3708,8.6217,8.6913,8.67
832151,12.6458,12.3451,12.6377,12.506,12.6221,12.5252,12.8018,12.689
821405,10.5953,10.3484,10.5681,10.5207,10.7948,10.5419,10.7406,10.627
831318,10.5358,10.1385,10.2728,10.3869,10.4968,10.3131,10.5123,10.3294
832425,8.6478,8.7357,8.9366,8.6691,8.6428,8.695,8.6733,8.994
843684,9.8389,9.4648,9.6391,9.7033,9.6701,9.5207,9.8167,9.5312
815625,8.8259,8.9728,8.7758,8.6872,8.8968,9.062,8.681,8.7422
824586,9.0324,9.0782,9.3474,9.1796,9.2318,9.0141,9.2656,9.3668
824542,8.6997,8.5416,8.7847,8.5831,8.7694,8.4588,8.8667,8.6451
837632,8.4344,8.1516,8.3839,8.2622,8.3668,8.3034,8.2868,8.0108
820318,9.5725,9.4399,9.6505,9.5658,9.5883,9.8475,9.4123,9.6735
838239,9.3248,9.137,8.9735,9.2318,9.1293,9.0055,9.2961,9.0024
828702,10.5405,10.7604,10.5707,10.576,10.7387,10.3857,10.4011,10.6324
824090,9.2397,8.9426,8.8822,9.1084,9.234,9.0397,9.142,8.9394
833206,8.6211,8.9628,8.6083,8.6428,8.6593,8.6217,8.4767,8.6306
821043,8.9238,8.9777,9.29,9.2158,8.9959,9.1375,9.0711,9.2537
835396,7.8577,7.7139,8.146,8.0139,7.9839,8.0973,7.9013,7.977
830911,12.4846,12.5996,12.5825,12.6939,12.3022,12.3691,12.3904,12.5941
832012,9.4913,9.7837,9.6489,9.8346,9.4497,9.6718,9.6226,9.7671
823732,7.1793,7.3959,7.1843,7.3925,7.3999,7.036,7.3863,7.316
819652,11.0544,10.7092,11.0201,11.0149,11.0715,10.9544,11.1258,11.1469
834584,9.8136,9.7551,9.7767,9.563,9.7226,9.5268,9.7422,9.4411
820532,9.1554,9.2643,8.8987,8.9436,8.927,9.0026,8.8622,8.994
839805,8.6522,8.712,8.7698,8.6106,8.656,8.5002,8.8508,8.4286
841787,9.4337,9.2724,9.3909,9.2068,9.602,9.3498,9.1844,9.2701
831492,6.8973,6.9873,7.0126,7.0916,6.8435,7.2936,7.062,6.9714
832269,9.3869,9.1546,9.2879,9.4628,9.4249,9.5722,9.2707,9.4998
839652,8.8756,8.5747,8.7698,8.8593,8.9243,8.9164,8.8847,9.0438
817005,7.9888,7.9644,8.0799,7.9207,8.1136,8.0534,7.8655,8.3069
829300,9.7958,9.778,9.7158,9.8496,9.881,10.0313,9.5915,9.9496
839231,9.1554,8.9777,9.0837,8.9882,9.127,8.901,9.075,8.7388
827314,7.2391,7.4822,7.4164,7.436,7.4385,7.5832,7.1686,7.4939
819161,6.6201,6.657,6.6841,6.7802,6.4489,6.8687,6.7449,6.8521
834346,8.3717,8.3559,8.588,8.7278,8.5752,8.6028,8.5119,8.7048
835162,7.7135,7.9842,7.6879,7.5981,7.8585,7.882,7.8101,7.9656
833497,13.2075,13.5711,13.3146,13.2922,13.221,13.4972,13.2326,13.424
829467,5.1645,5.1355,5.0841,5.094,5.058,4.9391,4.7389,4.9947
821277,10.5081,10.6024,10.6888,10.7696,10.5811,10.8974,10.5523,10.7997
843002,7.2851,7.0068,7.1933,7.1375,7.2944,7.1235,6.9807,7.3604
830514,8.4086,8.4229,8.4749,8.7575,8.4523,8.4247,8.5547,8.2886
823832,7.1793,7.3198,7.4617,7.609,7.3111,7.2456,7.4237,7.2887
842714,6.7241,6.4441,6.4042,6.4326,6.4639,6.4277,6.3116,6.261
837540,7.3187,7.4961,7.527,7.2464,7.286,7.1021,7.2951,7.2702
818862,7.8191,7.9031,7.9901,8.0782,7.7461,7.8112,7.7816,8.0973
844093,9.0257,8.8374,8.8987,9.0151,9.1434,9.1029,9.0211,9.2724
833877,7.2738,7.4106,7.3051,7.1147,7.3028,7.4026,7.0541,7.1131
827568,9.7307,9.8006,9.8565,10.0581,9.5814,9.8314,9.8617,9.8978
816524,11.1755,11.5456,11.3427,11.2596,11.253,11.4696,11.1847,11.4239
836541,9.9031,9.8256,9.6747,9.6501,9.6878,9.6736,9.9971,9.9203
832540,6.9836,7.1008,6.9505,7.16,6.9327,7.3123,6.9723,7.1839
824835,9.9068,10.1296,10.1457,10.2225,9.9614,10.2452,9.9466,10.2083
822199,10.5676,10.8659,10.5971,10.6285,10.5629,10.4737,10.5253,10.4023
818664,7.7874,7.7607,7.7439,8.0139,7.8064,7.5832,7.9745,7.7489
820010,6.4885,6.228,6.4196,6.6168,6.4337,6.205,6.4749,6.4537
820292,7.7874,7.7607,7.9641,7.8852,7.5127,7.6803,7.8427,7.782
831024,10.4574,10.583,10.4308,10.3884,10.1523,10.3499,10.4465,10.2264
817395,11.551,11.4146,11.7777,11.4984,11.4915,11.3517,11.3577,11.5365
830766,12.0547,12.1247,12.0281,11.9519,11.9544,11.9515,11.6906,12.1057
834135,7.7468,7.7948,7.7005,7.6252,7.392,7.7779,7.5418,7.7083
820626,11.3584,11.6394,11.3913,11.4269,11.3418,11.643,11.2693,11.3964
835424,8.3062,8.5616,8.7055,8.468,8.3507,8.5524,8.6286,8.5865
830827,8.725,9.0689,8.8053,8.8034,8.9051,8.828,8.7684,8.5976
815070,10.827,10.5584,10.7868,10.7207,10.7791,10.5379,10.9522,10.7396
823518,10.5008,10.237,10.3267,10.3369,10.5524,10.188,10.5317,10.346
828578,7.8804,7.537,7.844,7.6832,7.7337,7.4957,7.6351,7.6161
839853,9.8214,9.5932,9.9159,10.0126,9.8908,9.7751,9.9794,9.7539
814915,11.3989,11.6719,11.6814,11.4725,11.4984,11.6601,11.309,11.5312
835104,7.5248,7.6155,7.7316,7.5816,7.9307,7.6584,7.7911,7.8206
821816,5.0624,5.0627,5.0049,5.1549,4.8899,5.2426,4.8159,4.9947
831340,9.1891,9.2643,9.3231,8.9371,9.1758,9.1323,8.9503,9.1589
819686,8.7333,8.9325,8.8627,9.0233,8.8801,9.1942,9.0191,8.977
816775,10.0996,10.1992,10.0026,10.3112,10.3717,10.388,10.1378,10.1701
821879,11.3,11.4711,11.534,11.2605,11.3928,11.1112,11.2964,11.2288
816479,7.8804,8.2776,8.2312,8.1471,8.1652,8.2116,8.2629,8.0164
835832,9.905,10.2411,9.9132,9.7837,10.0275,10.0257,9.9119,10.0465
838249,8.1838,7.9543,8.1959,8.3098,8.4256,8.3034,8.2175,8.2561
830009,10.6247,10.5009,10.9491,10.8494,10.7866,10.72,10.7462,10.7778
839644,8.2019,8.1516,8.1598,8.3065,8.1835,8.2987,8.2316,7.8706
825270,7.3516,7.6407,7.4983,7.4113,7.2342,7.5755,7.3152,7.4779
829420,7.4357,7.189,7.2545,7.2603,7.3194,6.9785,7.1163,7.2515
829111,8.4846,8.4518,8.5744,8.474,8.4218,8.7816,8.3399,8.6124
827299,9.892,10.2203,10.0964,10.1506,9.8936,9.9544,9.8434,10.0205
830477,7.8577,8.1161,8.3157,8.0302,8.1088,7.9434,8.0159,8.0108
835165,14.6127,14.7966,14.6662,14.6197,14.4974,14.8201,14.414,14.6384
834764,8.4445,8.7589,8.6961,8.8105,8.7814,8.8116,8.6938,8.5254
831638,11.113,10.8389,11.1455,11.0175,11.1877,10.829,11.1182,11.0253
822349,10.7613,11.0337,10.7224,11.1164,10.8417,10.9818,10.9776,10.8888
837366,7.3943,7.6778,7.7499,7.8162,7.6896,7.7507,7.5755,7.5563
827656,8.0367,8.3559,8.2783,8.2518,7.9681,8.2461,8.0798,8.1026
843041,7.0913,7.0451,7.2716,7.2252,7.4461,7.1021,7.1315,7.316
819809,10.4724,10.4784,10.2791,10.2697,10.2037,10.1868,10.3591,10.0959
820002,8.8981,8.9925,8.6897,8.8752,8.817,8.9347,8.6861,8.6124
825384,9.5011,9.4719,9.5907,9.7434,9.4629,9.2561,9.5141,9.5293
830513,8.6869,8.9974,9.0471,8.935,8.7295,8.9616,8.7587,8.8078
820148,8.3447,8.401,8.5076,8.4799,8.6626,8.4461,8.4254,8.7455
830108,10.3653,10.5567,10.5621,10.5486,10.5777,10.5178,10.183,10.4878
834488,7.6533,7.4681,7.7919,7.5423,7.6106,7.5362,7.5418,7.8582
817716,7.7386,7.7139,7.5894,7.548,7.5971,7.9253,7.7228,7.5019
819641,9.4765,9.4399,9.5015,9.7656,9.6472,9.5408,9.736,9.7671
825452,8.4597,8.6135,8.6577,8.5664,8.3628,8.4418,8.369,8.2655
5008146,6.133,6.1244,6.2751,5.9044,5.9896,6.1848,6.2847,6.0167
844136,8.63,8.3329,8.4415,8.3363,8.4294,8.1607,8.3943,8.4899
837088,9.1398,9.4327,9.4407,9.5532,9.3977,9.5973,9.417,9.3949
836272,8.8719,8.8483,8.7758,8.6133,8.4858,8.6028,8.7489,8.6161
817836,8.1025,8.3251,8.3239,8.4254,8.142,8.3854,8.2902,8.5058
841662,10.0488,10.0209,9.9132,10.1309,9.9508,10.1727,9.7471,9.9173
817218,10.0899,9.9918,10.2145,10.107,10.1453,9.7935,10.1237,10.1998
831257,6.7408,7.0639,6.8177,6.7008,6.7483,6.9901,6.705,6.7755
834832,6.2768,6.051,6.0369,6.0557,5.9896,6.0572,6.0175,5.7757
839346,9.1491,9.0312,8.9813,8.8386,8.9619,9.2633,8.9715,8.9039
839854,7.1793,7.5898,7.4838,7.5251,7.4385,7.6062,7.4899,7.5639
823397,10.7263,11.0655,10.9183,10.8396,10.7472,10.82,10.6115,10.8558
827410,9.7055,9.684,9.7266,9.6262,10.0723,9.7023,9.7235,9.7539
834134,6.6201,6.5545,6.4042,6.3826,6.3389,6.5433,6.201,6.4699
